t,x_ref,y_ref,x_pinn,y_pinn,abs_err_x,abs_err_y,rel_err_x,rel_err_y
3.204102051025513,25.32003903543926,22.47462726377743,25.37317,22.476114,0.0531318172218711,0.0014870092938608082,0.002098409767358688,6.616391348377862e-05
3.2116058029014507,25.083508313433228,22.540516232335364,25.13591,22.543205,0.052401720746459546,0.002689028895105139,0.0020890905726450647,0.00011929757363975051
3.219109554777389,24.847984810258026,22.603595601651936,24.899645,22.607487,0.05166004142654401,0.0038911232015799158,0.0020790435047760916,0.00017214620497348526
3.2266133066533267,24.613533738285664,22.66385401429915,24.66447,22.668928,0.05093693432175783,0.005074132063153769,0.002069468564057699,0.00022388654903760666
3.234117058529265,24.380218298673487,22.721282150498016,24.430416,22.727549,0.050197808504247377,0.006266448745147812,0.0020589564822303726,0.0002757964406955875
3.2416208104052027,24.148099585863974,22.77587264625771,24.197561,22.783316,0.04946167817411151,0.007443012311625807,0.0020482637980780804,0.00032679372717024906
3.249124562281141,23.917236587548693,22.827620093355677,23.965977,22.83624,0.04874012753919743,0.008620675076940643,0.002037866179095686,0.00037764230531633225
3.2566283141570787,23.687686184668383,22.87652103933761,23.735716,22.886314,0.04802968142048414,0.00979335275223292,0.0020276223285822167,0.0004280962448526246
3.2641320660330164,23.45950315141289,22.922573987517463,23.506834,22.933514,0.04733087873847808,0.010939653839958652,0.002017556741632249,0.00047724369200053134
3.2716358179089546,23.23274015645236,22.96577938019094,23.279373,22.977839,0.04663301249295415,0.012059136044410224,0.002007211038341549,0.0005250915218148994
3.2791395697848924,23.00744774636393,23.006139447913437,23.053373,23.019316,0.045925590428062435,0.013176271691055064,0.0019961184280128798,0.0005727284980118438
3.2866433216608306,22.78367430495799,23.043658378230518,22.828918,23.057922,0.04524415207325916,0.01426398505073223,0.0019858145559696456,0.0006189982864963354
3.2941470735367684,22.56146611612517,23.078342111695214,22.606033,23.09368,0.044567209070141445,0.015337316405371837,0.0019753684818508456,0.00066457617844216
3.3016508254127066,22.34086737374261,23.110198285487986,22.384785,23.126574,0.04391732474371679,0.016375277134084598,0.001965784228920816,0.0007085736319435529
3.3091545772886444,22.12192018167407,23.139236233416703,22.165173,23.156631,0.04325239523022617,0.017395236309859285,0.0019551826819289744,0.0007517636336128101
3.3166583291645826,21.90466455376983,23.165466985916666,21.947283,23.183844,0.042618237367864964,0.01837662675423246,0.0019456238310907323,0.0007932767668963311
3.3241620810405204,21.689138413866782,23.188903270050588,21.731115,23.208244,0.04197692731974101,0.019341053679880815,0.001935389341833028,0.0008340650463128949
3.331665832916458,21.4753776573318,23.209559390786314,21.516739,23.229828,0.04136123426976113,0.020268490073060974,0.0019259840236447842,0.0008732819840219047
3.3391695847923963,21.26341616104126,23.227451167106103,21.304169,23.248611,0.040752540130615245,0.02116028308920903,0.0019165565787721336,0.0009110032322089032
3.346673336668334,21.053285742435904,23.242596024839386,21.093437,23.26462,0.04015145238831508,0.022023802431121453,0.0019071347284942885,0.0009475620712756719
3.3541770885442723,20.84501631369842,23.255012735366027,20.884573,23.277853,0.039556669089666485,0.022840276718934405,0.0018976559430020547,0.0009821657368606007
3.36168084042021,20.638635884453077,23.264721410786933,20.677618,23.28835,0.0389821422803216,0.023627740824395005,0.0018887945161959398,0.001015603858184983
3.3691845922961483,20.43417056176564,23.271743503924053,20.472584,23.29613,0.03841320898631295,0.02438572276051687,0.0018798516372465835,0.0010478683196385322
3.376688344172086,20.231644550143457,23.276101808320387,20.269497,23.301214,0.03785236758115218,0.025112409819261217,0.0018709486264121772,0.0010788924204775275
3.3841920960480243,20.031080159402705,23.277820447916856,20.068382,23.303606,0.037302103780888274,0.02578558540833953,0.001862211297845393,0.001107731948789303
3.391695847923962,19.83249799827581,23.276924614115227,19.869257,23.303358,0.036758974990792836,0.026433463887702402,0.0018534717610452665,0.001135608089381013
3.3991995997999,19.635916798715865,23.273440779235372,19.67215,23.30048,0.03623285948726007,0.02703910968064349,0.001845233907775967,0.0011618011250303264
3.406703351675838,19.44135358709309,23.267396487386346,19.477058,23.295002,0.03570482355144122,0.027605496256231987,0.001836540001779683,0.0011864454311076968
3.414207103551776,19.248823785802127,23.258820224280825,19.284004,23.286963,0.03518042562365409,0.028142284874448364,0.001827666251981653,0.0012099618382650503
3.421710855427714,19.058341213261944,23.247741417235105,19.093018,23.276392,0.034676364863056364,0.028650565797121885,0.0018194849423162096,0.0012324021195400975
3.429214607303652,18.869918083915945,23.234190435169104,18.904104,23.26331,0.03418614887214133,0.02911904359066142,0.0018116744715112778,0.0012532841921870145
3.43671835917959,18.683565008231866,23.218198588606356,18.717258,23.247736,0.033693445137274125,0.029537388566495792,0.0018033734526803206,0.0012721653858619817
3.444222111055528,18.49929102792048,23.199798090803004,18.53249,23.229734,0.03319874869084671,0.029936329973363485,0.0017945957302222526,0.0012903702806460944
3.451725862931466,18.317103857273718,23.179021783621913,18.349817,23.209303,0.032713418727258414,0.0302811185997669,0.0017859492953776171,0.0013064019216359665
3.4592296148074038,18.137009613397808,23.155903427109678,18.169249,23.186502,0.03223896753480915,0.030599029555361312,0.0017775238709137834,0.0013214353588785616
3.466733366683342,17.959013098931557,23.130477397840885,17.990784,23.161371,0.03177059247469316,0.030893833238216928,0.0017690611560710725,0.0013356331867624739
3.4742371185592797,17.783117868142504,23.102778617072357,17.814411,23.133917,0.03129329518757373,0.031138237786041856,0.0017597192696806123,0.0013478135380230911
3.4817408704352175,17.609326226926832,23.07284255074317,17.640162,23.104214,0.030835287355394314,0.03137116385643779,0.001751077068936437,0.0013596575188966464
3.4892446223111557,17.437639232809428,23.04070520947466,17.468016,23.072283,0.030376437966939562,0.03157758166303637,0.0017420040385847453,0.001370512810955537
3.4967483741870935,17.268056694943876,23.00640314857039,17.297966,23.038141,0.029909308474092455,0.03173810203996297,0.001732059895474413,0.001379533420978663
3.5042521260630317,17.100577194723083,22.969973448101317,17.130026,23.00186,0.029448668924377586,0.03188621681567483,0.0017220862541097836,0.0013881695112847043
3.5117558779389695,16.935198373476336,22.931453429669748,16.964191,22.963459,0.028993063291242294,0.032005585222830035,0.0017120002170537964,0.001395706788537807
3.5192596298149077,16.771916630586713,22.89088093968629,16.800467,22.922958,0.028549906888873267,0.032077434337146826,0.0017022447414748948,0.0014013193472834967
3.5267633816908455,16.610727372619085,22.84829411653503,16.638815,22.880434,0.02808755352837622,0.03213991971985308,0.0016909285727411132,0.001406666053751138
3.5342671335667837,16.45162512456036,22.803731284370425,16.47927,22.835924,0.027645810498235335,0.032192864189145354,0.0016804303701864495,0.0014117366928985341
3.5417708854427215,16.29460352981956,22.757230953117322,16.321796,22.789427,0.027192887416767064,0.032195850471545384,0.0016688278034504911,0.0014147525477889362
3.549274637318659,16.139655350227756,22.708831818470944,16.166393,22.741045,0.026737929801541327,0.03221317969800097,0.0016566605185384185,0.0014185309026683596
3.5567783891945974,15.98677246603809,22.65857276189689,16.013062,22.690754,0.0262890573994099,0.03218117487068639,0.0016444255684038844,0.0014202648687918014
3.564282141070535,15.835945875925814,22.606492850631156,15.861784,22.638626,0.025838105397427924,0.03213324800165651,0.0016316111206660538,0.0014214167679157696
3.5717858929464734,15.687165810986789,22.55263124005534,15.712559,22.58471,0.025392935351101542,0.03207792742512794,0.0016187076529347018,0.0014223585303054778
3.579289644822411,15.54042190022136,22.497027023222604,15.565366,22.529053,0.024943891099439952,0.0320257111523965,0.0016050974201082045,0.0014235530374451908
3.5867933966983494,15.39570286535079,22.43971949051829,15.420186,22.471647,0.024483177434854397,0.031927772054952896,0.0015902604544255057,0.0014228240272095326
3.594297148574287,15.252996867332325,22.38074784083668,15.277036,22.412575,0.024038845863476155,0.031826927229726465,0.0015760080509135289,0.0014220671916803666
3.6018009004502254,15.112291526735765,22.320151164376703,15.135871,22.351858,0.023579406796949698,0.0317069746613825,0.0015602800379567094,0.0014205537600473733
3.609304652326163,14.973573923743537,22.257968442641957,14.996686,22.289549,0.023112058006951486,0.031580431259410346,0.0015435231511630797,0.0014188370938161157
3.6168084042021014,14.836830598150627,22.194238548440698,14.859489,22.225687,0.02265884276734198,0.03144847853684141,0.0015272023642411083,0.0014169658701379268
3.624312156078039,14.702047549364643,22.129000245885845,14.7242565,22.160315,0.022208966138286712,0.03131431405067886,0.001510603612436621,0.0014150803788119306
3.631815907953977,14.569210236405764,22.06229219039498,14.590961,22.093454,0.021751219893063833,0.031162170566933156,0.0014929580629367309,0.0014124629616000862
3.639319659829915,14.438303621533107,21.994152896866332,14.459594,22.025156,0.021290151355076503,0.031003124251832048,0.0014745604409733537,0.0014096075623920884
3.646823411705853,14.309312443079532,21.924620533905966,14.330136,21.955484,0.020823856053768353,0.030863856352823404,0.0014552660120184893,0.0014077259081903696
3.654327163581791,14.182220838145485,21.85373319272054,14.202589,21.884434,0.020368196888695067,0.03070055361735058,0.0014361782347874542,0.0014048196409561504
3.661830915457729,14.057012619573536,21.781528694299837,14.076911,21.81205,0.01989835302167897,0.030521171422819293,0.0014155463582618052,0.0014012410171562108
3.669334667333667,13.933671345518764,21.708044539580683,13.95311,21.738405,0.019438395692173316,0.03036068808044945,0.001395066326034993,0.0013985915693645664
3.676838419209605,13.812180319448814,21.63331790944701,13.831161,21.663519,0.018980225900307346,0.03020099619264016,0.0013741658059285599,0.0013960408809714
3.684342171085543,13.692522590143836,21.55738566472979,13.711032,21.587412,0.018509323613487894,0.03002621576337461,0.0013517833176196429,0.0013928505167720476
3.691845922961481,13.57468095169655,21.4802843462071,13.5927305,21.510143,0.01804957045921185,0.029858933822197287,0.0013296497003087726,0.0013900623167247908
3.6993496748374186,13.458637943512183,21.402050174604074,13.476216,21.43174,0.017578372710961077,0.02968963252483192,0.0013061033950640994,0.0013872331053620558
3.706853426713357,13.34437585030851,21.322719050592916,13.361489,21.352253,0.0171134456509634,0.02953390961216229,0.0012824463161809452,0.0013850911575622746
3.7143571785892946,13.231876749333727,21.242326527854495,13.248529,21.27169,0.0166526848703743,0.02936384079784915,0.0012585278102149467,0.0013823269668387665
3.721860930465233,13.121122713832872,21.160907689689925,13.137308,21.190125,0.01618540689466741,0.029216822028825362,0.001233538260990639,0.0013806979576334092
3.7293646823411706,13.012095516951284,21.07849731338107,13.027825,21.107573,0.015729838578501187,0.029075242160921277,0.001208862827513693,0.001379379266398764
3.736868434217109,12.904776846328183,20.995129756989616,12.920035,21.024048,0.015258515915469673,0.028918094572883746,0.0011823928532177618,0.0013773715574801376
3.7443721860930466,12.799148342387385,20.910838938181016,12.813948,20.939627,0.01479933522491983,0.02878775554457036,0.001156274998072114,0.0013766906067075836
3.7518759379689848,12.695191598337262,20.82565833422447,12.709529,20.8543,0.014337324697406117,0.028641211063614946,0.0011293507928846701,0.0013752847859097533
3.7593796898449225,12.592888160170785,20.73962098199298,12.6067705,20.768145,0.013882355271109148,0.02852362555096377,0.0011023964554069201,0.001375320483230037
3.7668834417208608,12.492219526665473,20.652759477963283,12.505643,20.68116,0.013423364264703253,0.02840049518124843,0.001074537974300653,0.0013751428815868742
3.7743871935967985,12.39316714938345,20.565105978215893,12.406135,20.593388,0.01296745602426519,0.02828162554387248,0.0010463391534995365,0.0013752239144222808
3.7818909454727363,12.295712432671394,20.47669219843509,12.308216,20.504871,0.012503662299309326,0.028179169973114426,0.0010169123885887543,0.0013761583023290558
3.7893946973486745,12.199836760047166,20.38754940537512,12.211894,20.415628,0.012057275292189473,0.02807902785242078,0.000988314477425997,0.0013772635099055333
3.7968984492246123,12.105521624827496,20.297708368836734,12.117127,20.325706,0.011605793690570465,0.027998113096860067,0.0009587190085858765,0.0013793731089291076
3.8044022011005505,12.012748457193357,20.20719941338287,12.0239105,20.235123,0.011162065267580346,0.02792326728119221,0.0009291849660678991,0.0013818474648544193
3.8119059529764883,11.921498744761013,20.116052386607404,11.932218,20.143896,0.010718853200412326,0.027843716297869747,0.0008991196014781197,0.001384154095582182
3.8194097048524265,11.831754056923232,20.024296651836547,11.842024,20.052076,0.010269792564072233,0.02777968788513263,0.0008679856354909692,0.001387299058146115
3.8269134567283642,11.743496044849321,19.931961088128894,11.753332,19.959696,0.009836093212202357,0.027734727911145285,0.0008375779388554071,0.0013914701011363195
3.8344172086043025,11.656706441485094,19.839074090275375,11.666111,19.866766,0.009404550946547019,0.02769188567677361,0.000806793153259511,0.0013958255083258192
3.8419209604802402,11.5713670615529,19.7456635687993,11.58034,19.773342,0.00897332388411165,0.027678563769057973,0.0007754765566054593,0.0014017540445078929
3.849424712356178,11.487459801551601,19.65175694995633,11.495997,19.679394,0.008537627342441567,0.027636818354217496,0.0007432128155336529,0.001406328117358357
3.856928464232116,11.404966639756584,19.55738117573448,11.413082,19.585012,0.008115483046150729,0.027631260178605288,0.0007115744659752224,0.0014128302726382886
3.864432216108054,11.323869671759176,19.462562707890342,11.331562,19.490181,0.0076923704771516555,0.02761826134793921,0.0006793058115403016,0.0014190454650014326
3.871935967983992,11.244151137102703,19.367327524850733,11.25143,19.394957,0.0072784206975899934,0.02762906389438413,0.0006473072630242844,0.001426581125296256
3.87943971985993,11.165793359385042,19.271701114475718,11.172661,19.29933,0.006867468251677167,0.0276286432147117,0.0006150452574786659,0.0014336380089434518
3.886943471735868,11.088778812822671,19.17570848567987,11.095236,19.203382,0.006457011762289966,0.027674006385559835,0.0005823014302370901,0.001443180386593013
3.894447223611806,11.013090123943027,19.079374168679855,11.019144,19.107084,0.006053934284512508,0.027710105612136715,0.000549703508859007,0.0014523592528324838
3.901950975487744,10.938710071584467,18.982722214994393,10.944369,19.010468,0.005659244516607487,0.02774531430248217,0.0005173594034005904,0.00146160882450067
3.909454727363682,10.865621586896301,18.885776197444304,10.87088,18.91356,0.005258540056823691,0.027784669865265954,0.00048396127315577505,0.0014711955481620297
3.9169584792396197,10.793807753338772,18.788559210152464,10.798682,18.81641,0.004874459490817884,0.027850854544801962,0.0004515977681101139,0.001482330509395908
3.924462231115558,10.723251806683054,18.69109386854383,10.727739,18.719007,0.004487527423391313,0.02791362352159865,0.0004184856892565119,0.0014934184011870157
3.9319659829914957,10.653937137950692,18.593402312894625,10.658036,18.621382,0.004099094043937157,0.027979446748929604,0.00038474922377148944,0.001504805106568592
3.939469734867434,10.585847324272518,18.49550624316251,10.589574,18.523558,0.00372653589593952,0.028051419801357724,0.0003520300058923496,0.0015166613680404864
3.9469734867433717,10.51896609629061,18.397426874509588,10.52232,18.425566,0.0033536974105619066,0.028138845094904497,0.00031882386347306793,0.0015294989504152088
3.95447723861931,10.453277360610018,18.299184965866143,10.456265,18.327423,0.0029880889139075606,0.02823812983698204,0.00028585187313282,0.001543135931444689
3.9619809904952477,10.38876520868783,18.20080083099372,10.391391,18.229136,0.0026255917882433977,0.028334682311943027,0.0002527337691728211,0.0015567821754134577
3.969484742371186,10.325413916833151,18.102294338485077,10.327682,18.130743,0.002267624609720187,0.028448688248321474,0.0002196158554015099,0.001571551523600996
3.9769884942471236,10.26320794620712,18.003684911764225,10.265128,18.03223,0.0019201894740330516,0.028545465433040818,0.00018709447222517707,0.0015855346043290642
3.984492246123062,10.202131942822895,17.90499152908638,10.203707,17.933651,0.0015747985101128847,0.028659441372603567,0.00015435974744676642,0.0016006397616019617
3.9919959979989996,10.142170737545674,17.80623272353803,10.1433935,17.835001,0.0012227789948529022,0.02876826828325818,0.00012056383455724435,0.001615629129974688
3.9994997498749374,10.083309346092792,17.7074265830378,10.084209,17.736326,0.0009000960458802609,0.02889963461356615,8.926593591308911e-05,0.0016320629357428988
4.007003501750876,10.025532974015622,17.608590788555958,10.026103,17.637617,0.0005700456987334235,0.02902632265009686,5.6859390938199746e-05,0.0016484182634853312
4.014507253626814,9.968827015518942,17.509742597773744,9.969066,17.538881,0.0002386506797886767,0.02913870410613839,2.3939695153415143e-05,0.0016641423449503783
4.022011005502751,9.913177053227074,17.410898832935086,9.913098,17.440176,7.871796096026173e-05,0.02927717719675016,7.940739940141435e-06,0.0016815431229412873
4.029514757378689,9.85856886329226,17.31207591900254,9.858174,17.341488,0.00039453925661625533,0.02941196551894265,4.0019932110557804e-05,0.0016989277113010467
4.037018509254628,9.80498841539471,17.21328988365738,9.80428,17.242826,0.0007081343278159125,0.029536578134610636,7.222184237403135e-05,0.0017159170811764171
4.044522261130566,9.752421872742566,17.114556357299534,9.75141,17.144222,0.0010123421029177848,0.02966590222195009,0.00010380417460683447,0.0017333725515645954
4.052026013006503,9.700855592071921,17.015890573047606,9.699545,17.045704,0.0013106854557101144,0.029813314891846687,0.0001351102944755867,0.0017520866606340233
4.059529764882441,9.650276123646796,16.917307366738846,9.648664,16.947237,0.0016116491594910798,0.029929648031661316,0.00016700549692477378,0.0017691732722492407
4.0670335167583795,9.600670211259168,16.818821176929212,9.598773,16.8489,0.0018972086346558115,0.030078664379381337,0.00019761210341655796,0.0017883931378400758
4.074537268634317,9.552024789985303,16.720446061086538,9.549834,16.750631,0.00219053858149465,0.03018527131092341,0.00022932714577866907,0.0018052910311508815
4.082041020510255,9.504326980388548,16.622195736552403,9.501862,16.652523,0.002465408122922952,0.030327304219081697,0.0002593984958650806,0.0018245065032166466
4.089544772386193,9.45756409851532,16.52408351500614,9.454822,16.554533,0.002742511906433265,0.030449489754602155,0.00028998078975362205,0.0018427339541674424
4.0970485242621315,9.411723648903,16.426122358838143,9.408705,16.45669,0.0030188912125694856,0.030567475756583917,0.0003207585905819746,0.0018609063714988769
4.104552276138069,9.366793323815363,16.32832488685189,9.363514,16.359022,0.003279377282160212,0.030697253651037926,0.000350106719427869,0.001880000175385688
4.112056028014007,9.322761003242544,16.23070337426392,9.319221,16.261509,0.003540460334829021,0.030805567386469335,0.0003797652147896139,0.0018979810471623818
4.119559779889945,9.279614754901079,16.133269752703878,9.275818,16.164194,0.00379688380732901,0.030924354351785865,0.0004091639478161802,0.0019168063774921472
4.1270635317658835,9.237342834233878,16.036035610214483,9.233294,16.067076,0.004049300908683051,0.03104011915563376,0.000438362089764145,0.0019356479313291238
4.134567283641821,9.19593368441024,15.939012191251553,9.19164,15.970161,0.004293784202721085,0.03114924673672803,0.0004669220494706068,0.001954277113472751
4.142071035517759,9.155375936054497,15.842210397659455,9.150836,15.873447,0.004539945148735569,0.031237020553435357,0.0004958775238116065,0.0019717589761368386
4.149574787393697,9.115658391993964,15.745640842957272,9.110885,15.776971,0.004773725551093122,0.03133002038501331,0.0005236841208623211,0.001989758352644291
4.1570785392696346,9.076770040075397,15.649313806636533,9.071756,15.680726,0.005013677160357943,0.031412244694033475,0.0005523635762745119,0.0020072601956969013
4.164582291145573,9.038700050365682,15.553239247657304,9.033461,15.5847435,0.0052394333002521165,0.03150425209855534,0.0005796666855915374,0.002025574968461867
4.172086043021511,9.001437766649383,15.45742683553953,8.995977,15.489001,0.005460364915984783,0.031574438569355934,0.0006066103057685967,0.0020426710671376637
4.179589794897449,8.964972706428723,15.361885950362987,8.959298,15.393529,0.005674572578625359,0.0316429879304696,0.0006329715398414461,0.002059837446568196
4.1870935467733865,8.929294560923596,15.266625682767303,8.923401,15.298333,0.00589368201734608,0.03170748526248168,0.0006600389288463355,0.002076915090560611
4.194597298649325,8.894393195071547,15.171654833951917,8.888289,15.203421,0.00610374347242626,0.03176580508616844,0.0006862461933668173,0.002093760069935099
4.202101050525263,8.860258647527802,15.076981915676141,8.85395,15.108783,0.006309100713837168,0.03180085257337062,0.0007120673295013603,0.002109231990276774
4.209604802401201,8.826881130665246,14.98261515025912,8.820367,15.014459,0.006514271229210777,0.03184350605191533,0.0007380037334567669,0.0021253636786741116
4.2171085542771385,8.794251026437703,14.888562481852798,8.787542,14.920422,0.0067086832980542965,0.031859118488998917,0.0007628487381001026,0.0021398384516859072
4.224612306153077,8.76235886813122,14.794831625966335,8.755453,14.826715,0.0069057583900082875,0.03188384339401651,0.0007881163615797347,0.002155066323164853
4.232116058029015,8.73119536688068,14.701429998236272,8.724105,14.733327,0.007090485594059004,0.03189691368999803,0.0008120864665282767,0.002169647013509742
4.239619809904952,8.700751392922088,14.608364766763469,8.693478,14.640265,0.007273762306853726,0.03190069801924622,0.0008359924308112022,0.0021837281946726567
4.2471235617808905,8.671017972145172,14.51564286156837,8.663563,14.547532,0.007455197486969212,0.03188922003563377,0.0008597834199995285,0.002196886513380782
4.254627313656829,8.641986286093408,14.42327097459107,8.634354,14.455152,0.007632648398095299,0.03188058333129362,0.0008832053356040141,0.0022103573722946916
4.262131065532767,8.613647671964003,14.331255559691265,8.605846,14.363106,0.007801266934706064,0.03185021423451673,0.0009056867928435232,0.0022224301354375293
4.269634817408704,8.585993622607909,14.239602832648282,8.578022,14.271417,0.007971619434080424,0.03181383147525274,0.0009284446022751874,0.0022341796923091408
4.277138569284642,8.5590157865298,14.148318771161033,8.550882,14.180078,0.008133447052260934,0.03175878163437673,0.000950278309459415,0.0022447035685334866
4.284642321160581,8.5327059678881,14.057409114848081,8.524412,14.089118,0.00829381273673313,0.031708888997133755,0.0009720026411252198,0.002255670923288354
4.292146073036518,8.507056118692109,13.966879383512335,8.498604,13.998516,0.008452297891327731,0.03163669925133661,0.00099356319899606,0.0022651229657414335
4.299649824912456,8.482058324581649,13.876734910673353,8.473454,13.908304,0.008603849178816958,0.03156930380418643,0.0010143586438071683,0.0022749806786250912
4.307153576788394,8.457704831986563,13.78698078077303,8.448955,13.81846,0.008750249772207397,0.03147968370450904,0.0010345891640854397,0.0022832906061933094
4.314657328664333,8.433988025294202,13.697621882859876,8.425094,13.729007,0.008894374476330569,0.03138488441307352,0.001054587041107312,0.002291265205118839
4.32216108054027,8.410900425112716,13.6086629146562,8.401865,13.639931,0.009035419619552343,0.03126781044145588,0.0010742511696576389,0.002297640160355424
4.329664832416208,8.38843468827105,13.52010838255807,8.379266,13.551266,0.009168903053764055,0.031157333994665137,0.0010930410016284904,0.002304518063986682
4.337168584292146,8.366583607818939,13.431962601635375,8.357281,13.462991,0.009302876617766742,0.031028159167847846,0.0011119086420258424,0.002310024237565088
4.344672336168085,8.345340113026927,13.344229695631778,8.335909,13.375121,0.009431223256418875,0.030891421006405295,0.0011301185007062532,0.002314964723405148
4.352176088044022,8.324697269386345,13.256913596964749,8.315145,13.287654,0.009552730506950269,0.030740326069919277,0.0011475168643163525,0.00231881469582446
4.35967983991996,8.304648278609317,13.17001804672551,8.294975,13.200609,0.009672997847598452,0.03059116042781085,0.0011647691176172377,0.002322788041692507
4.367183591795898,8.285186473037482,13.083546606519024,8.275392,13.113972,0.009794894363166051,0.030425103686054555,0.0011822177322188747,0.00232544772461716
4.374687343671836,8.266305296821663,12.997502698820158,8.256404,13.027756,0.009901373786995293,0.030253038484529426,0.0011977991897784254,0.0023276039394300955
4.382191095547774,8.247998336998961,12.911889541772949,8.237985,12.941964,0.010013679711363466,0.03007460770214898,0.0012140739246324502,0.002329218167863684
4.389694847423712,8.230259300956648,12.8267101965974,8.2201395,12.85659,0.010119797477644354,0.02988007439869378,0.001229584282534919,0.0023295197241314358
4.39719859929965,8.213082013172253,12.741967574466054,8.20286,12.77164,0.010222134632213553,0.029672249447520116,0.0012446161642874027,0.0023287023196463586
4.404702351175588,8.196460415213565,12.657664436504017,8.18614,12.687131,0.010320354788760255,0.02946649153553338,0.0012591233612991336,0.0023279564475221265
4.412206103051526,8.180388565738621,12.573803393788912,8.1699705,12.603044,0.010418053348484335,0.029240162424466476,0.0012735401582409304,0.0023254827126458753
4.419709854927464,8.164860640495725,12.490386907350947,8.154351,12.519404,0.010509406059689752,0.029017503964970714,0.0012871506964325103,0.0023231869581150258
4.427213606803402,8.14987093232344,12.407417288172866,8.139276,12.436202,0.010595381481154575,0.028784761082505383,0.0013000673960529394,0.0023199639710628247
4.43471735867934,8.135413851150581,12.324896697189969,8.124737,12.35344,0.010677065261909036,0.028543587539035187,0.0013124182072676831,0.002315929150590017
4.442221110555278,8.121483923688542,12.242827145892841,8.110722,12.27111,0.010762335553776481,0.0282824351008113,0.0013251686089513573,0.0023101228796076753
4.449724862431216,8.108075771957836,12.161210538778509,8.097236,12.1892395,0.010840092331370954,0.02802896317461645,0.0013369500527931164,0.0023047839756772616
4.457228614307153,8.095184133242984,12.080048635277917,8.084269,12.107806,0.010915563296695296,0.02775757047159466,0.001348402101425839,0.0022978028739495853
4.4647323661830915,8.082803857340762,11.999343054511636,8.0718155,12.026828,0.010988366618105871,0.027484757683188477,0.0013594746095595197,0.002290521869266183
4.47223611805903,8.070929893285946,11.919095301107154,8.059874,11.946295,0.011056312353328934,0.027199483438744565,0.0013698932464430277,0.0022820090578700002
4.479739869934968,8.059557289351325,11.83930676519884,8.048437,11.866228,0.011120170821051545,0.026921338438855358,0.001379749584476888,0.002273894829550938
4.487243621810905,8.048681193047695,11.759978722427967,8.037498,11.786609,0.01118271892660161,0.026629973555920117,0.0013893852493821782,0.0022644576307889633
4.4947473736868435,8.038296851123857,11.681112333942666,8.027053,11.707443,0.011243971790360519,0.026330903362021374,0.0013988002680924963,0.002254143493296223
4.502251125562782,8.02839960956662,11.602708646397994,8.017098,11.628738,0.011301182747772032,0.026029756922318015,0.0014076507520009549,0.0022434207145584566
4.509754877438719,8.018984913600802,11.524768591955892,8.007636,11.550491,0.011348843349336946,0.025722741051920295,0.0014152468762083637,0.0022319529322152405
4.517258629314657,8.010048307689228,11.447292988285172,7.998644,11.472693,0.01140443256715784,0.0254004550131679,0.001423765766332365,0.002218904944527913
4.5247623811905955,8.001585433836025,11.370282541690994,7.9901314,11.395371,0.011454055662197149,0.025088895381760068,0.0014314732695048598,0.002206532273034143
4.532266133066534,7.993592009630016,11.293737888292478,7.982099,11.318505,0.011492953386119886,0.024767398877932223,0.001437770825965685,0.0021930205148115636
4.539769884942471,7.9860638572324145,11.217659541509894,7.974522,11.242105,0.011541743432365692,0.024444988824578573,0.0014452355551742432,0.002179152320866934
4.547273636818409,7.9789968897936765,11.14204791599128,7.967418,11.16616,0.011578695976537823,0.024111713830496484,0.0014511468216446162,0.002164028912125636
4.5547773886943475,7.972387103635894,11.066903341864336,7.960769,11.090682,0.011617927152739682,0.023778687859785208,0.0014572708276345164,0.0021486306625478568
4.562281140570286,7.966230578252794,10.992226064736366,7.9545784,11.015672,0.011652178594590445,0.02344566530513781,0.001462696626733169,0.002132931506962961
4.569784892446223,7.960523476309736,10.918016245694321,7.9488373,10.941116,0.01168619603629839,0.023100087313491002,0.001468018538111805,0.0021157769684212314
4.577288644322161,7.955262043643714,10.844273961304745,7.9435463,10.867034,0.011715748477698185,0.02275999713031318,0.001472704282199936,0.002098803222006822
4.584792396198099,7.950442609263358,10.770999203613842,7.9387016,10.793424,0.011740979624685899,0.022424449035083782,0.0014767705650757818,0.002081928390409493
4.592296148074037,7.9460615853489305,10.698191880147437,7.9342923,10.720262,0.0117692689121629,0.022069693644066746,0.0014811449402634604,0.00206293679262
4.599799899949975,7.942115467252329,10.625851813910957,7.930321,10.64758,0.011794250669076689,0.021728332878593548,0.0014850263406149607,0.002044855627493845
4.607303651825913,7.9386008334474365,10.553978743475689,7.926782,10.575372,0.01181870225236814,0.021392998772846283,0.0014887638892953675,0.0020270079458013963
4.614807403701851,7.935514327736958,10.482572354376916,7.923676,10.503612,0.01183831379042477,0.02103921025931399,0.0014918143048453568,0.0020070655892517855
4.622311155577789,7.932852673731733,10.411632255387584,7.9209976,10.43233,0.011855054102826834,0.02069787614317775,0.0014944250940246624,0.0019879568962364647
4.629814907453727,7.930612678787907,10.341157970462778,7.9187407,10.36151,0.011871929428775907,0.020352306331655967,0.0014969750648053189,0.0019680877508868777
4.637318659329665,7.928791219352944,10.271148963804201,7.916902,10.291155,0.011889154075844566,0.020005897645994253,0.0014994913785626608,0.001947776019654044
4.644822411205603,7.927385240965633,10.201604639860136,7.9154797,10.221265,0.011905580931453663,0.019660199312227178,0.0015018294897450883,0.0019271673434008703
